patient_id,national_id,full_name,age,gender,date_of_birth,address,health_insurance_id,phone,occupation,height_cm,weight_kg,bmi,blood_type,comorbidities,created_at
764,1186445072,Hoàng Minh Ngọc,39,Nữ,1986-12-18,"Số 152 Chùa Bộc, Phường Trung Liệt, Quận Đống Đa, Hà Nội",1594156711,875398724,Thợ cơ khí,156,42,17.3,B+,Không có,2025-06-21 16:03:00
765,1063805365,Hồ Hữu Long,62,Nam,1963-12-20,"Số 873 Thụy Khuê, Phường Bưởi, Quận Tây Hồ, Hà Nội",3815683870,578537982,Hướng dẫn viên du lịch,153,42,17.9,O+,Tăng huyết áp,2025-06-17 12:51:00
766,1150483681,Ngô Thanh Vy,75,Nữ,1950-10-14,"Số 381 Liên Trung, Xã Song Phượng, Huyện Đan Phượng, Hà Nội",4541057725,340258988,Điều dưỡng,170,68,23.5,O+,Loãng xương,2025-06-10 14:41:00
767,1172660816,Đặng Thanh Giang,53,Nữ,1972-02-29,"Số 671 Kim Mã, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",6840892270,899064949,Nhà văn,145,58,27.6,O+,Rối loạn mỡ máu; Gút,2025-06-14 10:39:00
768,1080363836,Trần Anh Khang,45,Nam,1980-12-13,"Số 227 Hàng Bài, Phường Tràng Tiền, Quận Hoàn Kiếm, Hà Nội",5496639000,753980488,Nhân viên khách sạn,166,44,16.0,B+,Không có,2025-06-23 15:14:00
769,1155688130,Trần Thuỳ Như,70,Nữ,1955-07-23,"Số 259 Đức Giang, Phường Gia Thụy, Quận Long Biên, Hà Nội",8312536127,898762295,Thợ cơ khí,157,48,19.5,AB+,Bệnh mạch vành; Tăng huyết áp,2025-06-24 12:25:00
770,1175447165,Mai Hải Hoa,50,Nữ,1975-02-12,"Số 614 Nghĩa Hương, Xã Nghĩa Hương, Huyện Quốc Oai, Hà Nội",5191378049,976209383,Thợ hàn,159,71,28.1,A+,Tăng huyết áp; Hội chứng chuyển hóa,2025-06-22 12:45:00
771,1176741464,Đỗ Anh Ngân,49,Nữ,1976-01-02,"Số 395 Minh Khai, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",3138415510,954252750,Nhạc công,174,76,25.1,O+,Không có,2025-06-24 16:30:00
772,1185937813,Lý Thanh Trà,40,Nữ,1985-12-03,"Số 440 Nguyễn Sơn, Phường Phúc Lợi, Quận Long Biên, Hà Nội",9194687749,594499313,Nhân viên văn phòng,163,79,29.7,O+,Hội chứng chuyển hóa,2025-06-15 12:41:00
773,1168316131,Tạ Bích Lan,57,Nữ,1968-01-17,"Số 205 Nguyễn Trãi, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",7648023628,319388953,Điều dưỡng,160,75,29.3,O+,Không có,2025-06-17 12:49:00
774,1147862365,Tạ Hải Phương,78,Nữ,1947-01-07,"Số 135 Nguyễn Trãi, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",3613506210,940157997,Đầu bếp,164,53,19.7,AB+,Suy tim,2025-06-12 11:28:00
775,1063407373,Nguyễn Minh Khánh,62,Nam,1963-02-28,"Số 27 Liên Hiệp, Xã Vân Phúc, Huyện Phúc Thọ, Hà Nội",7070247485,898889213,Nhân viên chăm sóc khách hàng,150,70,31.1,O+,Viêm xoang mạn,2025-06-20 12:01:00
776,1077972540,Lê Anh Phúc,48,Nam,1977-03-11,"Số 412 Liên Trung, Xã Song Phượng, Huyện Đan Phượng, Hà Nội",9007924636,898375550,Kinh doanh tự do,163,56,21.1,O+,Không có,2025-06-22 12:08:00
777,1183990317,Phan Bích Hà,42,Nữ,1983-01-17,"Số 826 Phượng Cách, Xã Nghĩa Hương, Huyện Quốc Oai, Hà Nội",1101460193,552062260,Thiết kế đồ họa,169,66,23.1,A+,Viêm xoang mạn,2025-06-17 15:21:00
778,1169405199,Vũ Hải Ngọc,56,Nữ,1969-08-27,"Số 162 Vân Từ, Xã Nam Phong, Huyện Phú Xuyên, Hà Nội",2763524130,528671066,Nhạc công,155,65,27.1,O+,Đái tháo đường type 2; Rối loạn mỡ máu,2025-06-13 11:24:00
779,1055158789,Phạm Hữu Dũng,70,Nam,1955-07-21,"Số 265 Giải Phóng, Phường Mai Động, Quận Hoàng Mai, Hà Nội",5546731371,841906695,Hướng dẫn viên du lịch,162,78,29.7,O+,Bệnh mạch vành; Tăng huyết áp,2025-06-14 11:21:00
780,1171061301,Huỳnh Thị Linh,54,Nữ,1971-08-25,"Số 988 Thụy Khuê, Phường Xuân La, Quận Tây Hồ, Hà Nội",5001915426,378241164,Thiết kế đồ họa,170,50,17.3,O+,Tăng huyết áp,2025-06-17 09:54:00
781,1064223064,Trịnh Khánh Quang,61,Nam,1964-09-27,"Số 101 Vũ Trọng Phụng, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",7652174645,531649506,Đầu bếp,161,66,25.5,O+,Tăng huyết áp,2025-06-10 13:50:00
782,1168107890,Mai Bích Anh,57,Nữ,1968-05-03,"Số 281 Trần Duy Hưng, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội",5747334359,836970168,Kỹ sư cơ khí,165,72,26.4,B+,Không có,2025-06-11 16:30:00
783,1178596897,Trịnh Anh Vy,47,Nữ,1978-09-23,"Số 944 Phạm Văn Đồng, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",3668063992,716119540,Bảo vệ,168,81,28.7,B+,Gút,2025-06-13 09:48:00
784,1191908806,Hoàng Phương Hoa,34,Nữ,1991-11-27,"Số 798 Văn Bình, Xã Văn Bình, Huyện Thường Tín, Hà Nội",2256772503,956162714,Nhân viên logistics,157,51,20.7,O+,Không có,2025-06-15 14:57:00
785,1086420793,Hoàng Tuấn Bảo,39,Nam,1986-11-08,"Số 881 Tô Ngọc Vân, Phường Quảng An, Quận Tây Hồ, Hà Nội",4095587799,564273795,Nhân viên nhà hàng,160,72,28.1,A+,Béo phì; Rối loạn mỡ máu,2025-06-14 15:55:00
786,1180135111,Huỳnh Hạnh Như,45,Nữ,1980-03-17,"Số 998 Xuân Đỉnh, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",3322232087,585709439,Kỹ sư cơ khí,164,63,23.4,B+,Không có,2025-06-19 11:31:00
787,1205921316,Lý Hữu Quang,20,Nam,2005-09-03,"Số 110 Lý Thường Kiệt, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",5988380374,838113370,Phóng viên,155,42,17.5,A+,Không có,2025-06-12 09:53:00
788,1085811808,Võ Minh Phúc,40,Nam,1985-05-16,"Số 783 Vũ Trọng Phụng, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",4715641533,370666706,Thợ hàn,157,73,29.6,O+,Đái tháo đường type 2; Mất ngủ mạn tính,2025-06-18 16:30:00
789,1207553093,Lê Thái Anh,18,Nam,2007-10-30,"Số 793 Cẩm Lĩnh, Xã Tản Lĩnh, Huyện Ba Vì, Hà Nội",7189200458,507216247,Biên phiên dịch,160,66,25.8,AB+,Viêm xoang mạn,2025-06-13 16:30:00
790,1063367912,Vũ Tuấn Lâm,62,Nam,1963-06-21,"Số 999 Ngách 54 ngõ 155 Nguyễn Thái Học, Phường Liễu Giai, Quận Ba Đình, Hà Nội",5456578174,720540515,Nhiếp ảnh,175,78,25.5,AB+,Đái tháo đường type 2,2025-06-20 10:38:00
791,1064013414,Đặng Tấn Quang,61,Nam,1964-01-19,"Số 317 Ngõ 228 Kim Mã, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",5645497683,787525604,Nhà văn,149,46,20.7,AB+,Tăng huyết áp,2025-06-25 13:21:00
792,1196807951,Tạ Hải Hà,29,Nữ,1996-04-08,"Số 377 Xuân Diệu, Phường Bưởi, Quận Tây Hồ, Hà Nội",6071741647,863103231,Thợ mộc,168,71,25.2,A+,Không có,2025-06-12 16:30:00
793,1065418328,Đinh Thái Khang,60,Nam,1965-05-09,"Số 735 Xuân Diệu, Phường Quảng An, Quận Tây Hồ, Hà Nội",5894009465,946392488,Bán hàng,156,51,21.0,A+,Tăng huyết áp,2025-06-13 16:30:00
794,1166534251,Lý Minh Trang,59,Nữ,1966-01-24,"Số 443 Nguyễn Văn Cừ, Phường Bồ Đề, Quận Long Biên, Hà Nội",2935264259,931769708,Diễn viên,158,49,19.6,B+,Không có,2025-06-16 16:08:00
795,1177670447,Hồ Thị My,48,Nữ,1977-10-30,"Số 88 Tân Mai, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",9575256374,784555766,Thợ cơ khí,158,51,20.4,O+,Viêm xoang mạn,2025-06-20 16:30:00
796,1188827695,Nguyễn Bích Thảo,37,Nữ,1988-03-07,"Số 948 Ngõ 163 Võ Chí Công, Phường Xuân La, Quận Tây Hồ, Hà Nội",7448294350,379616537,Dược sĩ,167,84,30.1,A+,Dị ứng thời tiết,2025-06-17 16:13:00
797,1170725925,Trần Thanh Phương,55,Nữ,1970-01-12,"Số 522 Hoàng Hoa Thám, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",9133490237,732692494,Thợ xây,165,71,26.1,O+,Tăng huyết áp,2025-06-18 15:50:00
798,1164951120,Đặng Ngọc Lan,61,Nữ,1964-07-01,"Số 588 An Mỹ, Xã Phùng Xá, Huyện Mỹ Đức, Hà Nội",8542884637,834850302,Pha chế,157,78,31.6,B+,Đái tháo đường type 2; Tăng huyết áp,2025-06-23 16:30:00
799,1081055326,Ngô Anh Lâm,44,Nam,1981-07-03,"Số 473 Cẩm Lĩnh, Xã Cẩm Lĩnh, Huyện Ba Vì, Hà Nội",2286728774,886910407,Huấn luyện viên,169,74,25.9,O+,Dị ứng thời tiết,2025-06-22 13:13:00
800,1199157318,Đinh Thuỳ Hoa,26,Nữ,1999-05-25,"Số 610 Trung Tú, Xã Hoa Sơn, Huyện Ứng Hòa, Hà Nội",8026578149,835501935,Nhân viên IT,161,62,23.9,O+,Không có,2025-06-20 16:30:00
801,1068749317,Lý Gia Minh,57,Nam,1968-12-06,"Số 854 Ngách 13 ngõ 227 Cầu Giấy, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội",3621892240,361386549,Kỹ sư điện,166,74,26.9,A+,Rối loạn mỡ máu,2025-06-20 12:35:00
802,1070450153,Trịnh Khánh Long,55,Nam,1970-01-17,"Số 819 Phương Tú, Xã Đại Hùng, Huyện Ứng Hòa, Hà Nội",7605485625,850422464,Nhân viên nhà hàng,166,65,23.6,B+,Tăng huyết áp,2025-06-11 14:08:00
803,1185541827,Tạ Thị Dung,40,Nữ,1985-09-09,"Số 582 Lê Văn Lương, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",9267865044,714429426,Đầu bếp,164,72,26.8,A+,Không có,2025-06-11 14:57:00
804,1182704241,Lê Thanh Yến,43,Nữ,1982-11-13,"Số 11 Phạm Văn Đồng, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",7597239766,305417150,Nhân viên văn phòng,168,85,30.1,O+,Rối loạn mỡ máu,2025-06-25 11:27:00
805,1057761867,Tạ Khánh Minh,68,Nam,1957-07-05,"Số 307 Hàng Bài, Phường Hàng Đào, Quận Hoàn Kiếm, Hà Nội",3152725978,536740891,Nhân viên khách sạn,171,70,23.9,O+,Thoái hóa khớp,2025-06-15 13:44:00
806,1059562083,Lê Hải Sơn,66,Nam,1959-03-26,"Số 896 Quang Trung (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",4703559591,716761662,Hướng dẫn viên du lịch,156,64,26.3,AB+,Không có,2025-06-18 13:15:00
807,1161080694,Phan Hải Mai,64,Nữ,1961-07-04,"Số 914 Kim Mã, Phường Kim Mã, Quận Ba Đình, Hà Nội",7584843930,346035608,Chủ cửa hàng,172,83,28.1,A+,Hội chứng chuyển hóa,2025-06-14 15:00:00
808,1154470278,Đỗ Hải Chi,71,Nữ,1954-01-30,"Số 919 Liên Hiệp, Xã Long Xuyên, Huyện Phúc Thọ, Hà Nội",5738808427,706282850,Ngư dân,163,62,23.3,A+,Suy tim; Tăng huyết áp,2025-06-22 10:22:00
809,1074788750,Hồ Phương Dũng,51,Nam,1974-02-17,"Số 842 Tây Sơn, Phường Láng Hạ, Quận Đống Đa, Hà Nội",8404515699,532769268,Công nhân,166,46,16.7,A+,Tăng huyết áp,2025-06-23 16:15:00
810,1094523906,Phạm Gia Hải,31,Nam,1994-03-19,"Số 211 Ngõ 166 Hoàng Mai, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",4669436436,731459456,Bộ đội,164,62,23.1,A+,Không có,2025-06-19 16:30:00
811,1070330230,Ngô Văn Khánh,55,Nam,1970-07-30,"Số 333 Trần Phú (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",1043866684,807260275,Thiết kế đồ họa,162,53,20.2,A+,Rối loạn mỡ máu,2025-06-10 16:30:00
812,1206380882,Huỳnh Quang Tuấn,19,Nam,2006-09-06,"Số 512 Nguyễn Chí Thanh, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",7210986367,928168960,Học sinh,163,57,21.5,O+,Không có,2025-06-24 12:29:00
813,1181806817,Phan Thuỳ Chi,44,Nữ,1981-06-15,"Số 571 Đại Cồ Việt, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",9544878904,933465867,Huấn luyện viên,165,78,28.7,B+,Đái tháo đường type 2,2025-06-10 16:30:00
814,1070997430,Lý Hữu Khánh,55,Nam,1970-11-24,"Số 429 Tây Tựu, Phường Liên Mạc, Quận Bắc Từ Liêm, Hà Nội",2557813731,721756247,Dược sĩ,166,69,25.0,A+,Không có,2025-06-12 11:36:00
815,1169084078,Ngô Ngọc Hà,56,Nữ,1969-03-11,"Số 615 Hồ Tùng Mậu, Phường Phú Đô, Quận Nam Từ Liêm, Hà Nội",6255424586,872929907,Bảo vệ,163,57,21.5,O+,Rối loạn mỡ máu,2025-06-13 16:30:00
816,1067986225,Vũ Tuấn Sơn,58,Nam,1967-10-02,"Số 382 Ngõ 234 Duy Tân, Phường Trung Hòa, Quận Cầu Giấy, Hà Nội",2492627350,800126646,Nhân viên chăm sóc khách hàng,161,78,30.1,A+,Rối loạn mỡ máu,2025-06-13 16:30:00
817,1182091665,Đặng Minh Hoa,43,Nữ,1982-01-04,"Số 671 Lê Quang Đạo, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",1522589873,373216656,Giáo viên,152,44,19.0,A+,Không có,2025-06-17 16:30:00
818,1175006422,Dương Hải Giang,50,Nữ,1975-07-03,"Số 937 Khuất Duy Tiến, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",5116028595,588755987,Nhân viên văn phòng,162,69,26.3,AB+,Thoái hóa khớp,2025-06-17 16:30:00
819,1165297744,Võ Hải Trà,60,Nữ,1965-11-18,"Số 290 Nguyễn Văn Huyên (kéo dài), Xã Vân Nội, Huyện Đông Anh, Hà Nội",8246497283,719067100,Nhân viên văn phòng,166,84,30.5,A+,Viêm xoang mạn,2025-06-12 12:06:00
820,1090421282,Đinh Hữu Anh,35,Nam,1990-11-22,"Số 351 Hồ Tùng Mậu, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",6843456512,543440708,Dược sĩ,164,58,21.6,B+,Không có,2025-06-18 16:30:00
821,1181578459,Huỳnh Minh Mai,44,Nữ,1981-05-03,"Số 653 Ngõ 66 Duy Tân, Phường Trung Hòa, Quận Cầu Giấy, Hà Nội",9893770705,370950626,Giáo viên,146,42,19.7,A+,Không có,2025-06-22 14:44:00
822,1053937987,Đinh Khánh Huy,72,Nam,1953-09-20,"Số 831 Lê Văn Lương, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",9385792826,590165159,Thợ xây,170,62,21.5,B+,Tăng huyết áp; Suy tim,2025-06-21 12:03:00
823,1047196176,Dương Quang Kiên,78,Nam,1947-07-16,"Số 626 Đan Phượng, Xã Đan Phượng, Huyện Đan Phượng, Hà Nội",1512538063,390537693,Thợ mộc,154,71,29.9,O+,Gút,2025-06-15 13:03:00
824,1186622689,Võ Ngọc Giang,39,Nữ,1986-12-12,"Số 27 Hồ Tùng Mậu, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",5449419964,796243840,Biên kịch,161,68,26.2,AB+,Không có,2025-06-21 16:30:00
825,1191368507,Lê Hải Hạnh,34,Nữ,1991-08-19,"Số 445 Hoàng Hoa Thám, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",5456619667,801504340,Bác sĩ,175,69,22.5,B-,Không có,2025-06-24 16:30:00
826,1067329774,Vũ Gia Bảo,58,Nam,1967-08-23,"Số 627 Đông Xuân, Xã Ngọc Liệp, Huyện Quốc Oai, Hà Nội",5706165373,353428907,Nhân viên nhà hàng,173,62,20.7,B+,Không có,2025-06-14 15:49:00
827,1301150710,Đỗ Khánh Chi,24,Nữ,2001-07-13,"Số 276 Hồ Tùng Mậu, Phường Phú Đô, Quận Nam Từ Liêm, Hà Nội",8963199467,399608749,Sinh viên,177,70,22.3,A+,Không có,2025-06-19 16:30:00
828,1096847798,Ngô Anh Kiên,29,Nam,1996-10-04,"Số 442 Thạch Xá, Xã Bình Phú, Huyện Thạch Thất, Hà Nội",4009715475,950133672,Nhân viên IT,167,53,19.0,B+,Mất ngủ mạn tính,2025-06-13 16:30:00
829,1155942315,Phạm Phương Trà,70,Nữ,1955-01-29,"Số 77 Nguyễn Sơn, Phường Bồ Đề, Quận Long Biên, Hà Nội",5790464494,358151939,Tạp vụ,170,96,33.2,O+,Tăng huyết áp,2025-06-11 16:30:00
830,1179268900,Dương Minh Hà,46,Nữ,1979-12-18,"Số 106 Mễ Trì, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",3067080585,924049779,Giảng viên,162,54,20.6,AB+,Không có,2025-06-24 10:24:00
831,1070622494,Huỳnh Tuấn Dũng,55,Nam,1970-11-08,"Số 614 Phố Huế, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",4349227770,959426823,Thợ mộc,176,49,15.8,A+,Loãng xương,2025-06-10 15:48:00
832,1137513985,Võ Bích Hà,88,Nữ,1937-12-11,"Số 474 Chùa Bộc, Phường Trung Liệt, Quận Đống Đa, Hà Nội",3434213957,965628073,Thợ xây,168,61,21.6,B+,Tăng huyết áp,2025-06-12 16:30:00
833,1087482940,Huỳnh Minh Long,38,Nam,1987-01-23,"Số 889 Phạm Hùng, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",6873608055,922623167,Phi công,174,73,24.1,O+,Không có,2025-06-17 10:35:00
834,1074568863,Nguyễn Hải Lâm,51,Nam,1974-09-02,"Số 995 Phú Túc, Xã Đại Thắng, Huyện Phú Xuyên, Hà Nội",3239657537,844512562,Lái xe,172,76,25.7,AB+,Tăng huyết áp,2025-06-21 16:30:00
835,1172071860,Ngô Hải Bích,53,Nữ,1972-09-22,"Số 205 Ô Chợ Dừa, Phường Phương Liên, Quận Đống Đa, Hà Nội",3986042785,810363056,Đầu bếp,174,81,26.8,A+,Tăng huyết áp,2025-06-16 11:10:00
836,1307235288,Lê Thuỳ Anh,18,Nữ,2007-02-07,"Số 472 Tô Ngọc Vân, Phường Nhật Tân, Quận Tây Hồ, Hà Nội",7036808588,744372132,Sinh viên,160,58,22.7,A+,Mất ngủ mạn tính,2025-06-11 13:12:00
837,1173843097,Trần Thuỳ Bích,52,Nữ,1973-04-30,"Số 869 Kim Đồng, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",4112659746,330231217,Ngân hàng,171,67,22.9,A+,Đái tháo đường type 2,2025-06-21 10:50:00
838,1163063041,Nguyễn Khánh Ngọc,62,Nữ,1963-03-27,"Số 231 Kim Mã, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",8925136223,901370209,Thợ hàn,172,78,26.4,A+,Không có,2025-06-12 11:00:00
839,1162272045,Hồ Thị Hà,63,Nữ,1962-09-11,"Số 978 Phạm Ngọc Thạch, Phường Láng Hạ, Quận Đống Đa, Hà Nội",1494617305,351332096,Nhân viên IT,153,55,23.5,A+,Đái tháo đường type 2,2025-06-11 16:30:00
840,1144339195,Võ Anh Chi,81,Nữ,1944-05-22,"Số 95 Nguyễn Sơn, Phường Bồ Đề, Quận Long Biên, Hà Nội",5650039455,946420181,Hướng dẫn viên du lịch,164,87,32.3,B+,Rối loạn mỡ máu; Đái tháo đường type 2,2025-06-20 15:36:00
841,1080890609,Lý Thái Duy,45,Nam,1980-09-24,"Số 363 Phương Tú, Xã Trung Tú, Huyện Ứng Hòa, Hà Nội",7228439656,987202048,Công an,165,61,22.4,AB+,Không có,2025-06-20 09:47:00
842,1087974531,Trịnh Văn Thắng,38,Nam,1987-12-18,"Số 737 Kim Đồng, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",7427294361,390982450,Bộ đội,171,80,27.4,A+,Đái tháo đường type 2; Hội chứng chuyển hóa,2025-06-20 16:30:00
843,1170553134,Lê Thanh Ngọc,55,Nữ,1970-03-28,"Số 273 Lý Thường Kiệt, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",1584828173,933969108,Đầu bếp,162,44,16.8,O+,Viêm xoang mạn,2025-06-16 14:11:00
844,1160562508,Hồ Thanh Anh,65,Nữ,1960-10-11,"Số 902 Ô Chợ Dừa, Phường Láng Hạ, Quận Đống Đa, Hà Nội",3855143825,720328659,Chủ cửa hàng,165,67,24.6,O+,Không có,2025-06-14 16:30:00
845,1072067308,Lý Khánh Sơn,53,Nam,1972-04-09,"Số 607 Quang Trung (Hà Đông), Phường Nguyễn Trãi, Quận Hà Đông, Hà Nội",1507197095,844540691,Biên phiên dịch,163,61,23.0,B+,Tăng huyết áp,2025-06-14 15:30:00
846,1209556769,Huỳnh Phương Hải,16,Nam,2009-12-21,"Số 224 Lĩnh Nam, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",4919056651,713430768,Học sinh,165,70,25.7,A+,Không có,2025-06-25 12:04:00
847,1194605191,Phan Thanh Linh,31,Nữ,1994-11-21,"Số 547 Bạch Mai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",4413571682,811147620,Vận động viên,162,60,22.9,A+,Không có,2025-06-12 16:30:00
848,1160168859,Đặng Bích Hạnh,65,Nữ,1960-11-29,"Số 200 Hoàng Mai, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",9165608804,389024462,Huấn luyện viên,150,42,18.7,A+,Tăng huyết áp,2025-06-24 14:54:00
849,1067045030,Đặng Minh Khoa,58,Nam,1967-09-24,"Số 743 Trần Cung, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",4372278181,753925883,Kế toán,159,69,27.3,O+,Mất ngủ mạn tính; Tăng huyết áp,2025-06-12 13:45:00
850,1081876028,Lê Văn Quân,44,Nam,1981-08-31,"Số 712 Xuân Diệu, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",2288379398,793082278,Ngân hàng,165,56,20.6,O+,Viêm xoang mạn,2025-06-18 11:02:00
851,1067611562,Võ Văn Dũng,58,Nam,1967-09-19,"Số 284 Tràng Tiền, Phường Hàng Bài, Quận Hoàn Kiếm, Hà Nội",5471208362,787485623,Hướng dẫn viên du lịch,152,42,18.2,B+,Rối loạn mỡ máu,2025-06-21 15:19:00
852,1309760639,Võ Hạnh Dung,16,Nữ,2009-08-20,"Số 715 Xuân Đỉnh, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",7337561845,557777859,Học sinh,174,48,15.9,O+,Không có,2025-06-12 13:42:00
853,1152702178,Vũ Thanh Trà,73,Nữ,1952-07-18,"Số 421 Ô Chợ Dừa, Phường Trung Liệt, Quận Đống Đa, Hà Nội",9043741269,908655108,Nghiên cứu viên,163,73,27.5,O+,Gút,2025-06-24 11:45:00
854,1170275942,Bùi Phương Như,55,Nữ,1970-01-17,"Số 218 Phạm Văn Đồng, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",1560557384,309600661,Hướng dẫn viên du lịch,169,68,23.8,O+,Đái tháo đường type 2,2025-06-16 16:30:00
855,1176244569,Lý Anh Trang,49,Nữ,1976-01-11,"Số 341 Liên Trung, Xã Song Phượng, Huyện Đan Phượng, Hà Nội",1683426053,588249969,Giáo viên,172,73,24.7,O+,Không có,2025-06-19 16:30:00
856,1160512619,Bùi Hạnh Lan,65,Nữ,1960-05-13,"Số 967 Quất Động, Xã Văn Bình, Huyện Thường Tín, Hà Nội",5557999007,556687230,Huấn luyện viên,165,62,22.8,O+,Loãng xương; Thoái hóa khớp,2025-06-15 16:30:00
857,1045959322,Đỗ Tuấn Tuấn,80,Nam,1945-09-07,"Số 597 Cao Viên, Xã Cao Viên, Huyện Thanh Oai, Hà Nội",6402894438,926976941,Luật sư,166,64,23.2,O+,Đái tháo đường type 2,2025-06-22 16:30:00
858,1094908786,Trịnh Quang Tùng,31,Nam,1994-07-20,"Số 55 Tân Mai, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",8072544527,961095472,Vận động viên,163,58,21.8,A+,Không có,2025-06-11 13:36:00
859,1061689910,Phạm Gia Trung,64,Nam,1961-06-10,"Số 670 Trương Định, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",7797463177,386266786,Thợ cơ khí,166,73,26.5,O+,Tăng huyết áp; Rối loạn mỡ máu,2025-06-23 13:12:00
860,1167705364,Ngô Ngọc Chi,58,Nữ,1967-09-07,"Số 927 Kim Mã, Phường Liễu Giai, Quận Ba Đình, Hà Nội",4482800920,736504568,Diễn viên,165,75,27.5,A+,Đái tháo đường type 2; Loãng xương,2025-06-17 16:30:00
861,1063758427,Vũ Gia Quân,62,Nam,1963-11-23,"Số 447 An Mỹ, Xã Hương Sơn, Huyện Mỹ Đức, Hà Nội",2844576616,595064103,Giảng viên,172,75,25.4,O+,Thoái hóa khớp,2025-06-11 12:27:00
862,1174612038,Mai Khánh Hương,51,Nữ,1974-05-25,"Số 723 Sóc Sơn, Xã Tiên Dược, Huyện Sóc Sơn, Hà Nội",6354256286,378138475,Ngân hàng,165,56,20.6,B+,Rối loạn mỡ máu,2025-06-24 13:29:00
863,1194582405,Dương Thuỳ Hà,31,Nữ,1994-01-10,"Số 640 Đan Phượng, Xã Liên Trung, Huyện Đan Phượng, Hà Nội",8253031584,843944280,Vận động viên,165,64,23.5,A+,Dị ứng thời tiết,2025-06-11 12:54:00
864,1090390034,Hồ Phương Sơn,35,Nam,1990-12-17,"Số 839 Xuân Đỉnh, Phường Liên Mạc, Quận Bắc Từ Liêm, Hà Nội",7578339399,731095188,Hướng dẫn viên du lịch,169,78,27.3,A+,Gút,2025-06-12 10:40:00
865,1145018986,Huỳnh Hải Ngân,80,Nữ,1945-04-12,"Số 696 Ngách 58 ngõ 54 Nguyễn Chí Thanh, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội",9875875098,320752046,Phóng viên,167,69,24.7,B+,Không có,2025-06-12 16:30:00
866,1085477392,Võ Hữu Phúc,40,Nam,1985-09-30,"Số 669 Cầu Giấy, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",1367291694,561666471,Kế toán,175,76,24.8,AB+,Mất ngủ mạn tính,2025-06-21 16:30:00
867,1167016183,Ngô Minh My,58,Nữ,1967-01-06,"Số 713 Nguyễn Thái Học, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",3831672324,844710606,Chủ cửa hàng,161,58,22.4,O+,Thoái hóa khớp,2025-06-11 13:10:00
868,1180980117,Hồ Thanh Quỳnh,45,Nữ,1980-08-29,"Số 22 Châu Can, Xã Phú Túc, Huyện Phú Xuyên, Hà Nội",6947910999,937848652,Ngân hàng,155,75,31.2,O+,Gút,2025-06-17 11:52:00
869,1075675547,Đỗ Hữu Huy,50,Nam,1975-03-20,"Số 483 Kim Bài, Xã Bích Hòa, Huyện Thanh Oai, Hà Nội",4582172633,380480886,Thợ cơ khí,157,42,17.0,B+,Tăng huyết áp,2025-06-15 16:30:00
